id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
c69e049c-6aeb-4562-bb3e-676874a6d756,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-07 19:43:41 UTC,2022-11-07 19:44:02 UTC,stopped,error,bf598422-974b-4b17-9204-726f84d38358,0c302240-387c-4d3c-8c53-4def50702e32,2022-11-07 19:43:41 UTC,,Remote action: Run ansible roles on njc2lx8004.corp.ad.tullib.com,10,2022-11-07 19:44:02 UTC
c6b606b4-834f-4303-978f-eb3c60e6d774,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:30:04 UTC,2022-11-04 23:12:47 UTC,stopped,warning,e736d17b-fc81-4427-a17d-5009d5e5847e,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:30:04 UTC,,Attach subscriptions to ldn2lx0055.corp.ad.tullib.com,5,2022-11-04 23:12:47 UTC
c6fed6bc-90fc-40a6-8059-1df1d3940e8c,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:05:52 UTC,2022-11-05 00:17:16 UTC,stopped,warning,19d0d90f-56fc-413d-adc0-954b8accb647,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:05:52 UTC,,Attach subscriptions to virt-who-njcpinfesx055.na.ad.tullib.com-1,5,2022-11-05 00:17:16 UTC
c6ffe786-63c4-4abe-b32f-e74812101b33,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:51:57 UTC,2022-11-05 00:00:26 UTC,stopped,warning,e6bbc2e5-4623-4add-b603-0337f4f3462f,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:51:57 UTC,,Attach subscriptions to njc2lx8864.corp.ad.tullib.com,5,2022-11-05 00:00:27 UTC
c70ad5dc-b6f2-4fec-bd73-40e15bce5a44,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:36:29 UTC,2022-11-04 23:39:14 UTC,stopped,warning,eb8b83ea-a548-4b01-9d97-9f8154362631,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:36:29 UTC,,Attach subscriptions to ldnmrmsdb01.eur.ad.tullib.com,5,2022-11-04 23:39:14 UTC
c71a95e7-534a-4261-911d-3ae10c847af1,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:26:56 UTC,2022-11-04 22:54:16 UTC,stopped,warning,245f0464-3aef-405f-a0ae-3eaedba5722c,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:26:56 UTC,,Attach subscriptions to ldn1lx9521.corp.ad.tullib.com,5,2022-11-04 22:54:16 UTC
c798aa4b-7a23-4bf4-9747-653a3ca435ef,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:48:28 UTC,2022-11-04 23:56:39 UTC,stopped,warning,86219caa-5a46-443c-b87a-c315d20edfd2,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:48:28 UTC,,Attach subscriptions to njc2lx0013.corp.ad.tullib.com,5,2022-11-04 23:56:39 UTC
c7b608ef-afa5-43fe-a167-17660f9d19d2,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:07:20 UTC,2022-11-05 00:18:21 UTC,stopped,warning,efe27869-458d-470f-881b-740ca66fdca4,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:07:20 UTC,,Attach subscriptions to virt-who-njcpinfesx114.na.ad.tullib.com-1,5,2022-11-05 00:18:21 UTC
c7f235d6-1395-4317-ad5b-bcae3ffd8aa3,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-13 22:11:56 UTC,2022-12-13 22:12:07 UTC,stopped,error,70c780d3-9704-4332-bb64-a07daed7f686,b2a6cec7-7f24-419d-bafe-bc435e512abb,2022-12-13 22:11:56 UTC,,Remote action: Run ansible roles on njc2lx9012.corp.ad.tullib.com,10,2022-12-13 22:12:07 UTC
c7fb1d82-9c06-4744-9930-ad1a923af3e2,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-20 15:39:37 UTC,2022-12-20 15:47:28 UTC,stopped,error,562c1622-418e-478e-a6b5-b447ce318c46,91ca9328-7aa3-4e5e-93d3-c6fd3060b1c7,2022-12-20 15:39:37 UTC,,Remote action: Run ansible roles on njc1lx5150.corp.ad.tullib.com,9,2022-12-20 15:47:28 UTC
c8146da2-9cc4-4330-9902-7dc11d352e26,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:58:35 UTC,2022-11-05 00:11:39 UTC,stopped,warning,9855ce9b-4299-43a7-8161-fff647428a17,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:58:35 UTC,,Attach subscriptions to virt-who-arkpinfesx210.corp.ad.tullib.com-1,5,2022-11-05 00:11:39 UTC
c83f2a0c-fa28-4170-8de9-b636f5d596e2,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:24:33 UTC,2022-11-04 22:20:15 UTC,stopped,warning,05429eee-79e0-47f8-87e4-0e26cfcf2406,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:24:33 UTC,,Attach subscriptions to ldn1lx7032.corp.ad.tullib.com,5,2022-11-04 22:20:16 UTC
c899bb94-7e58-492b-8546-f4962d9f004c,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:40:50 UTC,2022-11-04 23:48:08 UTC,stopped,warning,8f6c48ee-154f-43f6-a238-74cbc6b20c12,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:40:50 UTC,,Attach subscriptions to ldn2lx9522.corp.ad.tullib.com,5,2022-11-04 23:48:08 UTC
c8db2b10-54cb-49b6-8dfc-3b61cbf21271,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:06:48 UTC,2022-11-05 00:18:01 UTC,stopped,warning,93dc505a-d709-47d6-b17d-479ff2612cc0,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:06:48 UTC,,Attach subscriptions to virt-who-njcpinfesx023.na.ad.tullib.com-1,5,2022-11-05 00:18:01 UTC
c8ffd20e-583d-4a6c-a500-7ac0feb806e9,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:00:55 UTC,2022-11-05 00:13:40 UTC,stopped,warning,9ea073b8-c36f-4b79-96fe-2c4c4da4b1a1,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:00:55 UTC,,Attach subscriptions to virt-who-ld5pinfesx105-1,5,2022-11-05 00:13:40 UTC
c92eb9fb-0b91-4ad3-bd3d-b0bd7dcfede0,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:28:35 UTC,2022-11-04 23:05:43 UTC,stopped,warning,de68cd8c-40f5-451c-9d26-3de0a2dc87e3,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:28:35 UTC,,Attach subscriptions to ldn1lx0134.corp.ad.tullib.com,5,2022-11-04 23:05:43 UTC
c9394d3c-b391-4c78-9058-9951d23a974a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:07:33 UTC,2022-11-05 00:18:34 UTC,stopped,warning,bf2017df-35d9-442c-89fa-4049e8b88114,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:07:33 UTC,,Attach subscriptions to virt-who-ldn2es0179-1,5,2022-11-05 00:18:34 UTC
c9977c14-5f1e-4ab2-8cc7-02cbf7bd9ece,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:27:24 UTC,2022-11-04 22:56:01 UTC,stopped,warning,cceea2cf-cdb3-4919-9f2f-ab7b5bce615c,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:27:24 UTC,,Attach subscriptions to ldn1lx0181.corp.ad.tullib.com,5,2022-11-04 22:56:01 UTC
c9d07ad1-9200-42c6-80d5-55adc37ad2b6,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:05:55 UTC,2022-11-05 00:17:18 UTC,stopped,warning,3a0fb7da-3aad-475c-ab6c-71a11806d69b,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:05:55 UTC,,Attach subscriptions to virt-who-njcpinfesx05.na.ad.tullib.com-1,5,2022-11-05 00:17:18 UTC
ca40acbd-e262-4074-8caa-f15d68d35dcd,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-14 23:25:01 UTC,2022-12-14 23:25:21 UTC,stopped,warning,eb04c34e-9a8b-40fa-80f7-b7f763c7802c,,2022-12-14 23:25:01 UTC,,Run hosts job: Run Ansible roles,8,2022-12-14 23:25:21 UTC
ca5e4ea0-278f-47e5-bbeb-94e578f0f878,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-12 08:52:30 UTC,2022-12-12 08:52:50 UTC,stopped,error,584a0603-e789-4994-9684-8687b0684827,7713e19d-cc89-4598-b26f-3e166b8917a0,2022-12-12 08:52:30 UTC,,Remote action: Run ansible roles on njc2lx6108.corp.ad.tullib.com,3,2022-12-12 08:52:50 UTC
ca6e8218-1a2a-4fbe-92fe-06101ef537a0,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:25:18 UTC,2022-11-04 22:35:18 UTC,stopped,warning,13371e5c-dc2e-406a-9d5b-5d1364a38c18,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:25:18 UTC,,Attach subscriptions to ldn1lx0064.corp.ad.tullib.com,5,2022-11-04 22:35:18 UTC
ca7f206e-5e6d-4d70-b5a0-43034761886e,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-11-18 00:00:13 UTC,2022-11-18 00:00:43 UTC,stopped,error,1faaf51b-72e8-4a8b-b7c0-b631d8d8a153,,2022-11-18 00:00:00 UTC,,Inventory scheduled sync,1,2022-11-18 00:00:43 UTC
ca92bcaa-16f8-4343-a537-c475b85737a3,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:51:52 UTC,2022-11-05 00:07:13 UTC,stopped,warning,16847842-80d3-4642-8968-74ce4eabbea0,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:51:52 UTC,,Attach subscriptions to virt-who-arkpinfesx201.corp.ad.tullib.com-1,5,2022-11-05 00:07:13 UTC
ca9e5f9d-632f-4f72-86a6-75789613ef7b,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:08:02 UTC,2022-11-05 00:18:54 UTC,stopped,warning,ebfcb4a4-6531-484d-b1bb-968a469faa38,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:08:02 UTC,,Attach subscriptions to virt-who-ldnpinfesx015.eur.ad.tullib.com-1,5,2022-11-05 00:18:54 UTC
cabdb79d-0586-42fa-9ce4-e02ddcb7382f,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:58:50 UTC,2022-11-05 00:11:52 UTC,stopped,warning,79982016-e5c7-45e5-ac52-3d0798245067,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:58:50 UTC,,Attach subscriptions to virt-who-br00vishesx02p.br.icap.com-1,5,2022-11-05 00:11:52 UTC
caf552da-3da1-4f64-958c-6b377a61f863,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:46:54 UTC,2022-11-04 23:57:28 UTC,stopped,warning,da39e85c-003f-4a42-8c41-a40b72050ae7,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:46:54 UTC,,Attach subscriptions to njc2lx0005.corp.ad.tullib.com,5,2022-11-04 23:57:28 UTC
cb01277f-9bd0-428c-8a6b-87f18169078f,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:10:39 UTC,2022-11-05 00:20:51 UTC,stopped,warning,09c78fe8-d2f6-4218-ba18-91c3be875136,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:10:39 UTC,,Attach subscriptions to virt-who-usdrbesx01d.us.icap.com-1,5,2022-11-05 00:20:51 UTC
cb1d1e1b-718b-4f94-b384-30008cd0f070,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:55:33 UTC,2022-11-05 00:09:26 UTC,stopped,warning,ba52a91a-1eda-4642-ab71-461a7cf7cb80,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:55:33 UTC,,Attach subscriptions to virt-who-alcpinfesx002.corp.ad.tullib.com-1,5,2022-11-05 00:09:26 UTC
cb45fa11-397a-46f2-9a55-db3023263ecf,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:39:47 UTC,2022-11-04 23:46:14 UTC,stopped,warning,dcd505d5-75ae-42cb-bcab-4e87480f29d2,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:39:47 UTC,,Attach subscriptions to ldn2lx9501.corp.ad.tullib.com,5,2022-11-04 23:46:14 UTC
cb55e3f9-c550-487e-8cd7-c61da1977c94,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:03:31 UTC,2022-11-05 00:15:31 UTC,stopped,warning,8b6da0c4-f2ad-49e7-b860-60c9469fdd67,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:03:31 UTC,,Attach subscriptions to virt-who-ldn2es0176-1,5,2022-11-05 00:15:32 UTC
cb5ef1db-5886-40fd-8382-b92ac5863855,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:06:13 UTC,2022-11-05 00:17:35 UTC,stopped,warning,cf258ddb-1436-4cdf-a304-4c84a0667706,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:06:13 UTC,,Attach subscriptions to virt-who-njcpinfesx128.na.ad.tullib.com-1,5,2022-11-05 00:17:35 UTC
cb77af25-b18d-4955-898e-91e9a19df878,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:39:08 UTC,2022-11-04 23:45:05 UTC,stopped,warning,275cce28-09d6-42f0-b61f-c3ad48dc70d1,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:39:08 UTC,,Attach subscriptions to ldnpmbxapp05.corp.ad.tullib.com,5,2022-11-04 23:45:05 UTC
cbc8e5e7-8960-498e-90cd-6eaac43aff1a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:47:47 UTC,2022-11-04 23:56:03 UTC,stopped,warning,e12f6b3e-baa6-4a45-ac7b-58e8fd141bef,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:47:47 UTC,,Attach subscriptions to njc2lx1449.corp.ad.tullib.com,5,2022-11-04 23:56:03 UTC
cbfbcec6-da48-469c-8d13-adea7c0e0f58,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:53:10 UTC,2022-11-05 00:08:06 UTC,stopped,warning,1545c6b8-0d64-4605-bb3f-03725a435acc,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:53:10 UTC,,Attach subscriptions to virt-who-arkpinfesx205.corp.ad.tullib.com-1,5,2022-11-05 00:08:06 UTC
cc205a79-2cec-47b8-bf5e-5b72a93f0ea4,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:34:43 UTC,2022-11-04 23:32:07 UTC,stopped,warning,1b7ecbf4-e6b2-412b-87a4-b63efe37a175,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:34:42 UTC,,Attach subscriptions to ldn2lx0140.corp.ad.tullib.com,5,2022-11-04 23:32:07 UTC
cc4b5a9f-d445-48d9-968d-75b81c4f3eef,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:02:11 UTC,2022-11-05 00:14:43 UTC,stopped,warning,23d3e836-ce40-4754-b896-b3c090d3aa37,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:02:11 UTC,,Attach subscriptions to virt-who-coppinfesx001.corp.ad.tullib.com-1,5,2022-11-05 00:14:43 UTC
ccaa1e02-31a7-4ff7-823b-f77849187c09,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:11:41 UTC,2022-11-05 00:21:41 UTC,stopped,warning,b1f23dc4-07e8-417e-8f58-664761ff65d1,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:11:41 UTC,,Attach subscriptions to virt-who-njcpinfesx172.na.ad.tullib.com-1,5,2022-11-05 00:21:41 UTC
ccda3def-a94f-44d1-a680-a54d9de80d14,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:47:24 UTC,2022-11-04 23:55:36 UTC,stopped,warning,7ea7c9ee-be3f-4d6e-bb12-21ede80e24f2,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:47:24 UTC,,Attach subscriptions to njc2lx3814.corp.ad.tullib.com,5,2022-11-04 23:55:36 UTC
ccfc694d-d7bb-4ae4-b977-753a585bed59,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:46:49 UTC,2022-11-04 23:57:23 UTC,stopped,warning,b9b5891a-2db9-4dc7-aaaf-a60083f4f5f8,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:46:49 UTC,,Attach subscriptions to njc2lx0006.corp.ad.tullib.com,5,2022-11-04 23:57:23 UTC
cda889a3-eb82-4de6-ad4f-ecf85b5f50a0,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-07 20:08:41 UTC,2022-11-07 20:09:12 UTC,stopped,warning,c7e33924-c2d7-4e58-b482-359d6b42ebea,,2022-11-07 20:08:29 UTC,,Run hosts job: Run Ansible roles,3,2022-11-07 20:09:12 UTC
cdb040c1-d8da-44da-8a64-1023ef809321,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:12:27 UTC,2022-11-05 00:22:16 UTC,stopped,warning,64573eac-80af-4e64-8a4c-af1a7860e00e,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:12:27 UTC,,Attach subscriptions to virt-who-usedesx01.us.icap.com-1,5,2022-11-05 00:22:16 UTC
cdbbbbac-b900-44de-b659-738d88de3aef,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-15 23:09:33 UTC,2022-11-15 23:10:53 UTC,stopped,error,ce7fb61d-093b-4fa1-b732-1bd41e83c32e,77cbb4c6-c6f4-4811-ad17-462c4c577800,2022-11-15 23:09:33 UTC,,Remote action: Run ansible roles on njc2lx3360.corp.ad.tullib.com,8,2022-11-15 23:10:53 UTC
ce02a448-4298-4417-b668-10a77210e296,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:11:52 UTC,2022-11-05 00:21:51 UTC,stopped,warning,b0f76652-f291-4022-8dde-0a662d26a246,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:11:52 UTC,,Attach subscriptions to virt-who-njcpinfesx182.na.ad.tullib.com-1,5,2022-11-05 00:21:51 UTC
ce75bca4-6e95-4b8a-a9cc-d23a6edbece4,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:25:47 UTC,2022-11-04 22:38:41 UTC,stopped,warning,24dc056c-553d-409d-a5f0-b5321681beba,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:25:47 UTC,,Attach subscriptions to ldn1lx0116.corp.ad.tullib.com,5,2022-11-04 22:38:41 UTC
ce7dcd64-cb89-4fd7-94d5-8a9ffb2b6c40,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-15 15:10:50 UTC,2022-11-15 15:28:52 UTC,stopped,warning,d8a293a6-9dab-4474-af8a-539ef0b24004,,2022-11-15 15:10:50 UTC,,Run hosts job: Run Ansible roles,8,2022-11-15 15:28:52 UTC
cea17cda-d792-4367-b752-d810f20c5844,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:48:00 UTC,2022-11-04 23:58:42 UTC,stopped,warning,d9c1b514-59c4-4153-b90c-2e9a65b8c882,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:48:00 UTC,,Attach subscriptions to njc2lx0019.corp.ad.tullib.com,5,2022-11-04 23:58:43 UTC
ced56f89-a427-454b-a87c-73f70819d72d,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:34:26 UTC,2022-11-04 23:33:50 UTC,stopped,warning,de2dd7b0-9672-4dda-8fd4-2c0692b3887d,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:34:26 UTC,,Attach subscriptions to ldn2lx0093.corp.ad.tullib.com,5,2022-11-04 23:33:50 UTC
cf400698-9583-4ebb-8e84-81803c2f3398,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:07:05 UTC,2022-11-05 00:18:13 UTC,stopped,warning,61a0b1f3-4665-45db-bc47-a5fc0e70f1f3,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:07:05 UTC,,Attach subscriptions to virt-who-njcpinfesx138.na.ad.tullib.com-1,5,2022-11-05 00:18:13 UTC
cf8dbf46-1dc5-4544-bd4b-ee143bc0cc39,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:31:02 UTC,2022-11-04 23:18:54 UTC,stopped,warning,d44788d6-8b97-41fe-b73f-d9439b50b9b7,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:31:02 UTC,,Attach subscriptions to ldn2lx0092.corp.ad.tullib.com,5,2022-11-04 23:18:54 UTC
d019293a-1377-4086-95b6-4357f8e4df2d,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:30:08 UTC,2022-11-04 23:13:41 UTC,stopped,warning,0dc6960a-1860-4e8f-8d00-12fdcf0baf9d,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:30:08 UTC,,Attach subscriptions to ldn2lx0057.corp.ad.tullib.com,5,2022-11-04 23:13:41 UTC
d028f858-7268-4e33-8113-15d09b130975,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:33:25 UTC,2022-11-04 23:27:16 UTC,stopped,warning,30ea56ae-4c07-4b32-91e6-a1f3980a9a21,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:33:25 UTC,,Attach subscriptions to ldn2lx0038.corp.ad.tullib.com,5,2022-11-04 23:27:16 UTC
d09fe7a9-37fa-46ed-b9be-a24129fd9159,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:00:03 UTC,2022-11-05 00:12:54 UTC,stopped,warning,c2b8afb5-9447-48d3-ba94-8df3cd40a865,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:00:02 UTC,,Attach subscriptions to virt-who-ld5pinfesx202.corp.ad.tullib.com-1,5,2022-11-05 00:12:54 UTC
d0b31620-e1c7-4416-b25f-048b0de1a09b,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:04:09 UTC,2022-11-05 00:15:58 UTC,stopped,warning,30ceecca-91bd-489f-8a45-f0e4c8f0adfa,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:04:09 UTC,,Attach subscriptions to virt-who-njc2es0013-1,5,2022-11-05 00:15:58 UTC
d0c8ae52-2bb3-41fe-87c9-41be72079a04,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:38:32 UTC,2022-11-04 23:44:07 UTC,stopped,warning,f3df5928-efcb-4d2d-8781-a071d4dc47ef,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:38:32 UTC,,Attach subscriptions to ldnpcmkmon01.corp.ad.tullib.com,5,2022-11-04 23:44:07 UTC
d0cbe04e-32a3-4905-bf8c-53bf03670e00,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:43:05 UTC,2022-11-04 23:49:16 UTC,stopped,warning,b776db23-0c29-4d49-ac43-94b5bbc5001a,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:43:04 UTC,,Attach subscriptions to njc2lx2745.corp.ad.tullib.com,5,2022-11-04 23:49:17 UTC
d103cf4d-934c-49ef-abf9-64d5a5adb45d,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 22:09:01 UTC,2022-11-05 00:19:42 UTC,stopped,warning,3aa6652f-b7d0-4af2-b419-e6d2290c3462,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 22:09:01 UTC,,Attach subscriptions to virt-who-ldnpinfesx045.eur.ad.tullib.com-1,5,2022-11-05 00:19:42 UTC
d154bcd6-f373-4ab4-854f-64b98b11dd87,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:47:07 UTC,2022-11-04 23:55:13 UTC,stopped,warning,d58add4f-2bad-4640-bc83-9b2e849facf5,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:47:07 UTC,,Attach subscriptions to njc2lx5655.corp.ad.tullib.com,5,2022-11-04 23:55:13 UTC
d1bbe4a7-0295-4afa-94a3-1795033e7a41,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:37:07 UTC,2022-11-04 23:39:57 UTC,stopped,warning,cc9b7c2c-2a67-46e5-87b2-9dd9968d23ef,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:37:07 UTC,,Attach subscriptions to njc1lx0005.corp.ad.tullib.com,5,2022-11-04 23:39:57 UTC
d1dfede4-59c4-4c03-bde9-36b1fc8debf0,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-13 20:54:25 UTC,2022-12-13 20:54:36 UTC,stopped,error,baa11ac8-e1f4-46d6-8455-c27165b0d2ae,2d55254f-3098-4aad-8d5d-44a434fb6656,2022-12-13 20:54:25 UTC,,Remote action: Run ansible roles on njc2lx9011.corp.ad.tullib.com,10,2022-12-13 20:54:36 UTC
d21a2ee2-790b-41ff-94e5-28a0c00e054a,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:52:07 UTC,2022-11-05 00:02:46 UTC,stopped,warning,2f8cc8fc-2bc9-4265-b034-15031bacaa8e,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:52:06 UTC,,Attach subscriptions to njc2lx8002.corp.ad.tullib.com,5,2022-11-05 00:02:46 UTC
